Year,Asia,Africa,Europe,North America,Latin America,Ocenania
2042,5217983000,2158062000,724661000,413462000,747592000,53748000
2043,5230826000,2199032000,723037000,415036000,749976000,54211000
2044,5242561000,2240172000,721374000,416570000,752207000,54672000
2045,5253195000,2281453000,719669000,418070000,754287000,55130000
2046,5262740000,2322852000,717922000,419540000,756217000,55585000
2047,5271207000,2364351000,716133000,420982000,757998000,56037000
2048,5278608000,2405933000,714299000,422402000,759629000,56487000
2049,5284956000,2447580000,712417000,423807000,761107000,56933000
2050,5290263000,2489275000,710486000,425200000,762432000,57376000
2051,5294546000,2531002000,708507000,426587000,763605000,57816000
2052,5297819000,2572740000,706480000,427970000,764625000,58252000
2053,5300090000,2614472000,704406000,429354000,765496000,58684000
2054,5301366000,2656178000,702286000,430745000,766218000,59113000
2055,5301659000,2697840000,700121000,432148000,766792000,59538000
2056,5300984000,2739442000,697913000,433565000,767221000,59960000
2057,5299367000,2780967000,695669000,434996000,767504000,60379000
2058,5296840000,2822404000,693394000,436443000,767643000,60793000
2059,5293445000,2863745000,691099000,437904000,767640000,61204000
2060,5289216000,2904977000,688790000,439379000,767495000,61612000
2061,5284182000,2946088000,686475000,440867000,767210000,62015000
2062,5278363000,2987058000,684158000,442367000,766789000,62415000
2063,5271784000,3027869000,681848000,443876000,766231000,62811000
2064,5264468000,3068500000,679558000,445389000,765540000,63203000
2065,5256441000,3108931000,677295000,446903000,764717000,63593000
2066,5247728000,3149145000,675066000,448415000,763765000,63978000
2067,5238357000,3189127000,672876000,449923000,762687000,64361000
2068,5228352000,3228861000,670730000,451422000,761486000,64740000
2069,5217738000,3268333000,668634000,452906000,760163000,65115000
2070,5206542000,3307528000,666591000,454369000,758723000,65486000
2071,5194788000,3346428000,664605000,455811000,757169000,65854000
2072,5182504000,3385017000,662680000,457229000,755504000,66217000
2073,5169718000,3423279000,660817000,458622000,753731000,66576000
2074,5156461000,3461197000,659018000,459989000,751854000,66931000
2075,5142761000,3498757000,657283000,461329000,749876000,67282000
2076,5128646000,3535942000,655615000,462642000,747801000,67629000
2077,5114140000,3572737000,654012000,463927000,745633000,67971000
2078,5099267000,3609122000,652474000,465187000,743377000,68310000
2079,5084050000,3645073000,651000000,466423000,741038000,68644000
2080,5068513000,3680571000,649589000,467639000,738620000,68974000
2081,5052673000,3715601000,648238000,468835000,736128000,69299000
2082,5036557000,3750151000,646946000,470013000,733566000,69620000
2083,5020199000,3784211000,645711000,471175000,730938000,69937000
2084,5003639000,3817772000,644530000,472325000,728248000,70252000
2085,4986908000,3850826000,643399000,473464000,725502000,70563000
2086,4970025000,3883362000,642316000,474595000,722703000,70872000
2087,4953000000,3915371000,641277000,475720000,719855000,71179000
2088,4935843000,3946842000,640278000,476842000,716962000,71483000
2089,4918558000,3977767000,639310000,477966000,714028000,71784000
2090,4901149000,4008138000,638369000,479097000,711056000,72084000
2091,4883621000,4037947000,637449000,480235000,708050000,72381000
2092,4865974000,4067188000,636547000,481382000,705014000,72677000
2093,4848209000,4095856000,635661000,482537000,701950000,72969000
2094,4830324000,4123946000,634786000,483702000,698862000,73259000
2095,4812313000,4151453000,633921000,484875000,695753000,73545000
2096,4794167000,4178373000,633060000,486057000,692626000,73828000
2097,4775873000,4204704000,632199000,487249000,689484000,74107000
2098,4757413000,4230441000,631334000,488450000,686329000,74381000
2099,4738766000,4255583000,630457000,489663000,683165000,74651000
2100,4719907000,4280127000,629563000,490889000,679993000,74916000
